query-id	corpus-id	score
0	10000	1
1	10020	1
2	10040	1
3	10042	1
4	10044	1
5	10046	1
6	10048	1
7	10050	1
8	10052	1
9	10054	1
10	10056	1
11	10076	1
12	10078	1
13	10080	1
14	10082	1
15	10084	1
16	10086	1
17	10088	1
18	10108	1
19	10110	1
20	10112	1
21	10114	1
22	10116	1
23	10118	1
24	10120	1
25	10122	1
26	10124	1
27	10126	1
28	10128	1
29	10148	1
30	10150	1
31	10152	1
32	10154	1
33	10156	1
34	10158	1
35	10160	1
36	10162	1
37	10182	1
38	10184	1
39	10186	1
40	10188	1
41	10190	1
42	10192	1
43	10212	1
44	10214	1
45	10216	1
46	10218	1
47	10220	1
48	10222	1
49	10242	1
50	10244	1
51	10246	1
52	10248	1
53	10250	1
54	10252	1
55	10254	1
56	10256	1
57	10258	1
58	10260	1
59	10262	1
60	10264	1
61	10266	1
62	10268	1
63	10270	1
64	10272	1
65	10274	1
66	10294	1
67	10296	1
68	10298	1
69	10300	1
70	10302	1
71	10322	1
72	10324	1
73	10326	1
74	10328	1
75	10330	1
76	10332	1
77	10334	1
78	10354	1
79	10374	1
80	10376	1
81	10378	1
82	10380	1
83	10382	1
84	10384	1
85	10386	1
86	10388	1
87	10390	1
88	10392	1
89	10394	1
90	10396	1
91	10398	1
92	10400	1
93	10402	1
94	10404	1
95	10406	1
96	10408	1
97	10410	1
98	10412	1
99	10414	1
100	10416	1
101	10418	1
102	10420	1
103	10422	1
104	10424	1
105	10426	1
106	10428	1
107	10430	1
108	10432	1
109	10434	1
110	10436	1
111	10438	1
112	10440	1
113	10442	1
114	10444	1
115	10446	1
116	10448	1
117	10450	1
118	10452	1
119	10454	1
120	10456	1
121	10458	1
122	10460	1
123	10462	1
124	10464	1
125	10466	1
126	10468	1
127	10470	1
128	10472	1
129	10474	1
130	10476	1
131	10478	1
132	10480	1
133	10482	1
134	10484	1
135	10486	1
136	10488	1
137	10490	1
138	10492	1
139	10494	1
140	10496	1
141	10498	1
142	10500	1
143	10502	1
144	10504	1
145	10506	1
146	10526	1
147	10528	1
148	10530	1
149	10534	1
150	10538	1
151	10542	1
152	10546	1
153	10550	1
154	10554	1
155	10556	1
156	10560	1
157	10563	1
158	10567	1
159	10571	1
160	10575	1
161	10579	1
162	10583	1
163	10587	1
164	10589	1
165	10593	1
166	10597	1
167	10601	1
168	10603	1
169	10607	1
170	10611	1
171	10615	1
172	10619	1
173	10621	1
174	10625	1
175	10629	1
176	10633	1
177	10637	1
178	10641	1
179	10645	1
180	10649	1
181	10653	1
182	10655	1
183	10659	1
184	10663	1
185	10667	1
186	10671	1
187	10675	1
188	10679	1
189	10683	1
190	10687	1
191	10691	1
192	10693	1
193	10697	1
194	10701	1
195	10705	1
196	10709	1
197	10713	1
